id,loja,setor,data,feriado
276064,20,16,11-25,sim
276065,39,14,11-25,sim
276066,40,5,11-25,sim
276067,24,92,11-25,sim
276068,22,20,11-25,sim
276069,40,94,11-25,sim
276070,45,98,11-25,sim
276071,21,31,11-25,sim
276072,28,37,11-25,sim
276073,22,5,11-25,sim
276074,28,38,11-25,sim
276075,31,38,11-25,sim
276076,41,21,11-25,sim
276077,17,20,11-25,sim
276078,11,25,11-25,sim
276079,5,21,11-25,sim
276080,19,10,11-25,sim
276081,7,85,11-25,sim
276082,27,91,11-25,sim
276083,2,46,11-25,sim
276084,42,98,11-25,sim
276085,43,94,11-25,sim
276086,45,87,11-25,sim
276087,4,23,11-25,sim
276088,22,21,11-25,sim
276089,15,83,11-25,sim
276090,24,67,11-25,sim
276091,2,26,11-25,sim
276092,9,38,11-25,sim
276093,7,59,11-25,sim
276094,41,40,11-25,sim
276095,22,4,11-25,sim
276096,4,79,11-25,sim
276097,34,25,11-25,sim
276098,32,95,11-25,sim
276099,11,33,11-25,sim
276100,38,28,11-25,sim
276101,41,12,11-25,sim
276102,6,4,11-25,sim
276103,28,60,11-25,sim
276104,18,42,11-25,sim
276105,32,14,11-25,sim
276106,13,30,11-25,sim
276107,13,2,11-25,sim
276108,42,31,11-25,sim
276109,25,37,11-25,sim
276110,29,22,11-25,sim
276111,1,90,11-25,sim
276112,22,7,11-25,sim
276113,24,90,11-25,sim
276114,15,96,11-25,sim
276115,27,8,11-25,sim
276116,4,42,11-25,sim
276117,41,55,11-25,sim
276118,5,87,11-25,sim
276119,10,97,11-25,sim
276120,8,18,11-25,sim
276121,11,26,11-25,sim
276122,22,6,11-25,sim
276123,29,9,11-25,sim
276124,21,25,11-25,sim
276125,45,1,11-25,sim
276126,8,99,11-25,sim
276127,4,19,11-25,sim
276128,32,67,11-25,sim
276129,8,10,11-25,sim
276130,29,25,11-25,sim
276131,34,29,11-25,sim
276132,9,29,11-25,sim
276133,34,54,11-25,sim
276134,12,92,11-25,sim
276135,18,46,11-25,sim
276136,31,82,11-25,sim
276137,13,3,11-25,sim
276138,6,56,11-25,sim
276139,27,11,11-25,sim
276140,2,23,11-25,sim
276141,24,91,11-25,sim
276142,30,6,11-25,sim
276143,19,13,11-25,sim
276144,19,77,11-25,sim
276145,17,30,11-25,sim
276146,1,23,11-25,sim
276147,19,79,11-25,sim
276148,41,54,11-25,sim
276149,28,5,11-25,sim
276150,16,79,11-25,sim
276151,19,67,11-25,sim
276152,27,92,11-25,sim
276153,25,46,11-25,sim
276154,7,91,11-25,sim
276155,6,3,11-25,sim
276156,24,96,11-25,sim
276157,10,98,11-25,sim
276158,3,31,11-25,sim
276159,31,26,11-25,sim
276160,11,23,11-25,sim
276161,45,30,11-25,sim
276162,11,34,11-25,sim
276163,43,8,11-25,sim
276164,17,45,11-25,sim
276165,34,30,11-25,sim
276166,17,6,11-25,sim
276167,39,13,11-25,sim
276168,6,58,11-25,sim
276169,42,97,11-25,sim
276170,2,32,11-25,sim
276171,30,20,11-25,sim
276172,43,95,11-25,sim
276173,5,90,11-25,sim
276174,27,7,11-25,sim
276175,21,33,11-25,sim
276176,24,59,11-25,sim
276177,22,22,11-25,sim
276178,2,16,11-25,sim
276179,5,20,11-25,sim
