loja,data,temperatura,combustivel,desconto_1,desconto_2,desconto_3,desconto_4,desconto_5,desemprego,feriado,distancia_competidores,clientes
41,11-25,,3.424,256.95,1053.98,79621.2,40.76,2616.56,0.06759,sim,2897.0,201
25,11-25,,3.492,208.47,65.0,58539.77,6.47,926.72,0.07082,sim,4490.0,660
43,11-25,,3.236,3.37,,5.76,,212.75,0.10148,sim,4794.0,124
21,11-25,13.572222222222223,3.236,233.85,206.36,40561.8,319.19,170.64,0.07441,sim,5297.0,1
7,11-25,,3.424,35.94,6.47,41487.59,12.0,905.95,0.08513,sim,4166.0,968
19,11-25,5.972222222222222,3.689,1328.35,1436.52,88805.58,23.79,1869.98,0.07866,sim,5787.0,759
31,11-25,13.572222222222223,3.236,403.7,92.35,40307.29,95.5,492.36,0.07441,sim,5315.0,855
38,11-25,11.805555555555555,,17.17,,5.26,,615.68,0.12890000000000001,sim,4419.0,640
26,11-25,,,362.32,9.0,44999.94,,660.57,0.07597999999999999,sim,5064.0,191
42,11-25,15.933333333333334,3.76,25.8,,4.7,,1932.72,0.07873999999999999,sim,3119.0,579
39,11-25,19.08888888888889,3.236,224.08,292.94,77126.16,77.74,4875.43,0.07716,sim,573.0,516
5,11-25,,3.236,107.42,7.0,29333.06,8.0,826.06,0.063,sim,4389.0,442
27,11-25,8.822222222222223,3.689,164.01,27.47,73934.06,24.22,540.56,0.07905999999999999,sim,4787.0,921
13,11-25,3.827777777777778,,1282.42,548.1,109030.75,146.33,3557.67,0.06392,sim,4007.0,815
15,11-25,5.055555555555556,3.689,299.72,54.94,67073.91,34.22,171.76,0.07866,sim,5428.0,806
20,11-25,7.98888888888889,3.492,335.66,80.0,101378.79,64.46,2251.98,0.07082,sim,3419.0,143
6,11-25,,,429.03,171.88,83192.81,15.0,986.23,0.06551,sim,4872.0,191
24,11-25,5.46111111111111,3.689,2571.98,66.94,64304.51,221.93,3661.62,0.08454,sim,6482.0,533
40,11-25,0.4222222222222211,3.536,247.58,387.88,40362.07,47.0,1788.31,0.044199999999999996,sim,3707.0,227
33,11-25,,,11.94,6.0,,,1641.91,0.0801,sim,3382.0,313
3,11-25,,3.236,41.74,10.47,37612.74,,135.16,0.07197,sim,4948.0,629
4,11-25,,3.225,561.45,137.88,83340.33,44.04,9239.23,0.05143,sim,3116.0,949
14,11-25,9.283333333333335,3.492,286.52,54.0,89402.64,13.0,1915.8,0.08523,sim,3657.0,302
2,11-25,,3.236,919.71,62.0,77451.26,23.0,1589.43,0.07441,sim,5250.0,654
44,11-25,3.827777777777778,3.445,,,,,256.45,0.06078,sim,,996
36,11-25,,,7.09,,,,780.75,0.07716,sim,4233.0,460
10,11-25,15.933333333333334,3.76,174.72,329.0,141630.61,79.0,1009.98,0.07873999999999999,sim,4339.0,401
22,11-25,7.933333333333334,,1649.31,,70087.94,7.5,5266.9,0.07706,sim,3032.0,551
12,11-25,,3.622,5391.83,8.0,63143.29,49.27,2115.67,0.12890000000000001,sim,13668.0,393
17,11-25,0.4500000000000013,3.445,310.16,181.17,62095.85,106.24,1292.3,0.06617,sim,4328.0,867
45,11-25,9.283333333333335,3.492,140.87,384.82,26961.99,28.59,1110.12,0.08523,sim,4172.0,764
29,11-25,,3.536,122.33,0.0,47289.47,4.0,1179.49,0.09356999999999999,sim,4065.0,845
37,11-25,,3.236,2.8,,,,308.82,0.07716,sim,4697.0,207
32,11-25,4.566666666666666,3.424,292.46,443.76,71845.76,9.0,1787.07,0.08513,sim,3798.0,210
28,11-25,11.805555555555555,3.622,2232.08,179.73,61319.72,513.76,1790.89,0.12890000000000001,sim,7673.0,115
18,11-25,5.538888888888888,3.536,748.82,46.0,71366.86,19.0,577.4,0.08471000000000001,sim,5920.0,737
35,11-25,8.822222222222223,3.492,1333.24,,58563.24,20.97,6386.86,0.08744999999999999,sim,1280.0,646
11,11-25,21.12777777777778,3.236,531.09,74.35,71081.98,3.0,1676.85,0.07197,sim,4385.0,251
9,11-25,12.399999999999999,,121.57,,44061.13,247.83,8294.47,0.060540000000000004,sim,3051.0,219
16,11-25,-0.3388888888888886,,90.28,126.47,34754.69,24.64,1560.32,0.06232,sim,3620.0,407
30,11-25,,3.236,19.97,,,,477.74,0.07441,sim,4562.0,443
23,11-25,1.7944444444444427,3.536,70.24,47.47,103991.94,7.0,677.31,0.044199999999999996,sim,4463.0,603
34,11-25,,,32.5,317.08,42455.51,6.0,1438.09,0.10148,sim,3627.0,354
8,11-25,9.783333333333333,3.236,437.61,320.76,45968.51,110.41,992.9,0.06123,sim,4882.0,888
1,11-25,15.633333333333333,,410.31,98.0,55805.51,8.0,554.92,0.07866,sim,5266.0,558
42,12-02,,3.701,24.09,,4.7,,1016.84,0.07873999999999999,nao,4031.0,550
6,12-02,10.655555555555557,3.172,6264.18,74.94,2885.14,3904.82,27272.53,0.06551,nao,9744.0,142
39,12-02,11.744444444444445,3.172,2966.71,59.47,2100.01,3614.81,18646.29,0.07716,nao,7713.0,612
36,12-02,11.983333333333333,3.164,,,10.0,,624.31,0.07716,nao,,501
3,12-02,12.761111111111111,,850.86,18.94,781.71,394.29,7297.1,0.07197,nao,595.0,840
